id,Class_1,Class_2,Class_3,Class_4
100118,0.24895552,0.70911217,0.45698747,0.4207059
100119,0.2648415,0.7537569,0.5248153,0.23549777
100120,0.28201818,0.78028506,0.39622197,0.33167464
100121,0.2891702,0.733827,0.49356902,0.28622067
100122,0.24463513,0.698927,0.5484434,0.31429195
100123,0.30698842,0.8250427,0.35359246,0.27152544
100124,0.27897477,0.6589638,0.52815855,0.37714195
100125,0.29187116,0.78671485,0.44829553,0.24354216
100126,0.30322403,0.8186737,0.33990955,0.30639887
100127,0.2855419,0.7774906,0.47947645,0.23230419
100128,0.2882399,0.8146194,0.48620412,0.16248107
100129,0.24961048,0.7826245,0.38088924,0.37447196
100130,0.25146437,0.766002,0.42487192,0.349612
100131,0.277267,0.70568407,0.48431033,0.35737363
100132,0.27160984,0.7271123,0.469063,0.34496236
100133,0.2878317,0.8484938,0.33925238,0.24992526
100134,0.22528264,0.7508723,0.44098485,0.38446993
100135,0.2611549,0.6832298,0.55227464,0.31912488
100136,0.31695926,0.7713895,0.5578395,0.1522623
100137,0.25484085,0.7421949,0.4754672,0.32506528
100138,0.23559257,0.7558532,0.5137569,0.27074862
100139,0.26687342,0.74369305,0.4307551,0.37478155
100140,0.28219473,0.6393691,0.60863644,0.29119676
100141,0.26878643,0.80403876,0.41841632,0.26064304
100142,0.30759776,0.6592736,0.59042066,0.26825804
100143,0.24569523,0.7856338,0.397185,0.35382235
100144,0.2652749,0.70595205,0.48232812,0.3724686
100145,0.29812652,0.7724562,0.5054817,0.20704323
100146,0.23986992,0.64277613,0.6586914,0.2570795
100147,0.2670473,0.7310047,0.47413582,0.33562845
100148,0.26014715,0.7107811,0.4455869,0.4217999
100149,0.25403267,0.7949983,0.42789912,0.28736323
100150,0.29231614,0.72781825,0.49034908,0.29598802
100151,0.24133423,0.7882551,0.38407588,0.36997482
100152,0.24894235,0.7170659,0.47859684,0.37439647
100153,0.28502637,0.7941302,0.45252204,0.23303348
100154,0.2146926,0.7061188,0.4580904,0.4628541
100155,0.24700373,0.64892346,0.63816553,0.27125663
100156,0.30044127,0.76065385,0.44169492,0.2947067
100157,0.27028713,0.7240887,0.568311,0.22952351
100158,0.2929669,0.79689926,0.47343296,0.2012105
100159,0.26290518,0.71726096,0.46797118,0.37414205
100160,0.24918866,0.7823704,0.48344955,0.2495712
100161,0.25994992,0.7427451,0.46775678,0.32949796
100162,0.24582303,0.6829969,0.58679724,0.2881827
100163,0.21863377,0.712245,0.4964278,0.38654375
100164,0.28051448,0.78005093,0.37838417,0.35699528
100165,0.3372981,0.8239505,0.39730015,0.20374167
100166,0.2713381,0.7612205,0.4308498,0.33384058
100167,0.27139413,0.77368236,0.37618825,0.38431537
100168,0.2774444,0.7492789,0.4505164,0.32419947
100169,0.28326684,0.75700945,0.48756206,0.2596218
100170,0.20815611,0.73137033,0.45139417,0.42854843
100171,0.2644411,0.73737186,0.4814995,0.31762242
100172,0.24522978,0.7420587,0.39503795,0.44997725
100173,0.327276,0.8489562,0.3351942,0.22385693
100174,0.29219502,0.7844943,0.37645134,0.33860517
100175,0.2418941,0.72099376,0.45520857,0.4082968
100176,0.32366103,0.7609341,0.60165876,0.12753111
100177,0.21782634,0.73435205,0.508286,0.33475026
100178,0.3054191,0.7796893,0.44686475,0.25264758
100179,0.25317764,0.72796977,0.4460825,0.39382663
100180,0.26028687,0.7603663,0.49385262,0.26556826
100181,0.25316,0.7180972,0.5079917,0.32444814
100182,0.26434606,0.78356546,0.4342514,0.28923458
100183,0.29718316,0.76486665,0.40176332,0.3409915
100184,0.28698498,0.77264535,0.43404368,0.29333675
100185,0.2572298,0.7752301,0.38384718,0.38473746
100186,0.25259453,0.780329,0.4870001,0.24606642
100187,0.29624802,0.7910112,0.38801423,0.30699956
100188,0.29253408,0.75163925,0.41561687,0.3527286
100189,0.1904931,0.69982624,0.5481028,0.3734492
100190,0.18887824,0.6488896,0.581932,0.42105407
100191,0.2517368,0.7550862,0.44405067,0.34607196
100192,0.30350983,0.7351628,0.52947956,0.23469424
100193,0.24022022,0.74698406,0.53540534,0.25655466
100194,0.23522407,0.69889367,0.49151343,0.40383473
100195,0.193919,0.636443,0.60496104,0.3964243
100196,0.26888087,0.7166928,0.44498593,0.40249294
100197,0.24925956,0.7401132,0.4611404,0.35524803
100198,0.30395487,0.72356564,0.5254903,0.2525766
100199,0.25683457,0.79925025,0.37540343,0.34320575
100200,0.2662005,0.7058945,0.56703097,0.26080173
100201,0.30562034,0.775963,0.44408205,0.2595742
100202,0.267461,0.72857916,0.41992164,0.41611442
100203,0.26803145,0.73855036,0.57189137,0.20854765
100204,0.23396829,0.67140126,0.5406815,0.38715836
100205,0.27763414,0.7572701,0.4206984,0.3486063
100206,0.26866388,0.73202145,0.5139074,0.28121424
100207,0.22813919,0.72363526,0.45733878,0.4140895
100208,0.27753234,0.778334,0.41158426,0.31844327
100209,0.24825943,0.77754337,0.41891363,0.3367812
100210,0.2776515,0.7212765,0.42500496,0.41462392
100211,0.27399623,0.75749457,0.41771874,0.35619676
100212,0.31378666,0.76515955,0.4877667,0.22362891
100213,0.25391608,0.6780024,0.55140126,0.33609825
100214,0.250829,0.7566292,0.5650286,0.20220783
100215,0.292322,0.6909859,0.59008175,0.23584518
100216,0.26997375,0.76453996,0.5261373,0.21676835
100217,0.2929353,0.67922854,0.49556494,0.37523803
100218,0.28516927,0.730706,0.49465346,0.29392964
100219,0.27495924,0.7390014,0.44051033,0.35849577
100220,0.27280873,0.72847414,0.5676589,0.22134611
100221,0.28258806,0.8340965,0.5039603,0.12967256
100222,0.29300815,0.7634341,0.467375,0.2640804
100223,0.20820805,0.78899074,0.44111943,0.32449627
100224,0.21044493,0.7117272,0.44454318,0.4761872
100225,0.28978324,0.7785324,0.51338917,0.19321826
100226,0.28237498,0.7651289,0.45698503,0.28099734
100227,0.26680952,0.72680104,0.54902554,0.24882022
100228,0.2391417,0.7061976,0.44762236,0.45070434
100229,0.2706325,0.7353427,0.46170908,0.34129214
100230,0.2986582,0.75598013,0.43673202,0.30882138
100231,0.3148607,0.80622995,0.49874777,0.15794125
100232,0.25937176,0.7288853,0.4320145,0.40606382
100233,0.25986278,0.6343231,0.61294824,0.31459785
100234,0.32079035,0.8729509,0.30730224,0.20807591
100235,0.2926808,0.83624876,0.35383248,0.25777072
100236,0.24281204,0.75906205,0.44921812,0.33938593
100237,0.2848419,0.7829766,0.38344032,0.339593
100238,0.21967277,0.7392702,0.5225616,0.30405685
100239,0.2710996,0.721583,0.51919174,0.29089215
100240,0.26192412,0.71479744,0.48349768,0.35744607
100241,0.30632776,0.84060985,0.32162333,0.27633333
100242,0.28956455,0.6966591,0.4768843,0.37260282
100243,0.24823561,0.6881666,0.5603785,0.3126486
100244,0.25252497,0.72863185,0.42521268,0.42490697
100245,0.26668787,0.7354008,0.44744202,0.3643882
100246,0.2919402,0.7069351,0.57301384,0.23314863
100247,0.26461864,0.8477262,0.35552418,0.25190616
100248,0.20440063,0.6929032,0.47977293,0.46685654
100249,0.30129644,0.77490866,0.39507654,0.32628596
100250,0.27274448,0.7508536,0.39388278,0.40596646
100251,0.29803902,0.7861322,0.44390845,0.24538052
100252,0.21398908,0.725789,0.45966056,0.42079547
100253,0.27507156,0.7406118,0.4895923,0.291228
100254,0.2810663,0.74779814,0.53007674,0.22739294
100255,0.22866133,0.66209686,0.78835654,0.1056467
100256,0.2655368,0.7107011,0.5310182,0.29857352
100257,0.25475377,0.74140644,0.39783847,0.43641526
100258,0.2797361,0.829219,0.48416376,0.15147296
100259,0.2550034,0.73262596,0.45005897,0.37725592
100260,0.27999708,0.77555645,0.47653693,0.2419562
100261,0.2479842,0.7279871,0.4245386,0.43053666
100262,0.27741426,0.74139994,0.4774407,0.30154735
100263,0.29273903,0.7677752,0.40350264,0.33741343
100264,0.2845645,0.7103373,0.4878779,0.3381589
100265,0.25483072,0.7372761,0.4252539,0.4044221
100266,0.26179022,0.70820117,0.48759344,0.36325723
100267,0.2892641,0.7089461,0.5213581,0.2947288
100268,0.18537366,0.75741076,0.49497548,0.34880096
100269,0.2684811,0.79052705,0.3922236,0.32640535
100270,0.1959801,0.7301772,0.50573516,0.37159818
100271,0.29286802,0.8004098,0.44285858,0.22642058
100272,0.2318958,0.7339412,0.4816817,0.3566845
100273,0.21235862,0.75571454,0.43879822,0.39217135
100274,0.25996137,0.68291163,0.64096975,0.20954728
100275,0.23732656,0.80888486,0.4602691,0.23428771
100276,0.30340958,0.7174202,0.58183545,0.20386475
100277,0.3005666,0.7219218,0.5368846,0.2444843
100278,0.29038262,0.74429506,0.45667627,0.31346148
100279,0.3021586,0.732756,0.55008966,0.21715656
100280,0.26035392,0.6186381,0.618529,0.3309913
100281,0.26883516,0.7601016,0.4095287,0.36677435
100282,0.26236382,0.74132967,0.46369585,0.3357631
100283,0.2784056,0.7058449,0.46174362,0.38867012
100284,0.2933455,0.6990475,0.4815494,0.35794324
100285,0.2680484,0.71251065,0.52076375,0.3075257
100286,0.3057502,0.7123214,0.485606,0.3181957
100287,0.27644432,0.74444056,0.44568273,0.34023064
100288,0.27297997,0.6812465,0.5627628,0.29678625
100289,0.2532306,0.70972776,0.47924253,0.38184384
100290,0.2417768,0.7161187,0.53975934,0.29801923
100291,0.27025265,0.77037406,0.41695553,0.3348461
100292,0.30332974,0.81673366,0.35952294,0.28275275
100293,0.23105708,0.718766,0.46357363,0.41302544
100294,0.25878125,0.73043424,0.42104155,0.41887093
100295,0.25671038,0.7502626,0.47137508,0.31282675
100296,0.2719438,0.80120105,0.39191574,0.30259407
100297,0.2675384,0.730188,0.43407905,0.3928801
100298,0.2349816,0.7370081,0.48706368,0.33789188
100299,0.24517453,0.79057986,0.5060034,0.21605986
100300,0.31432712,0.785049,0.43874526,0.24292833
100301,0.2718337,0.7821819,0.47086525,0.24550265
100302,0.31827006,0.7933161,0.4099818,0.25681195
100303,0.29804513,0.789147,0.40513796,0.28825217
100304,0.2809444,0.7948055,0.40714738,0.2869342
100305,0.2938715,0.7796844,0.44558728,0.26053315
100306,0.27906138,0.6725676,0.5922032,0.26896858
100307,0.24142805,0.72259855,0.46020365,0.39773446
100308,0.25382617,0.7349925,0.43398538,0.39787602
100309,0.258631,0.75217575,0.39780438,0.41037995
100310,0.25509614,0.68259543,0.5927458,0.27341485
100311,0.22442293,0.67488956,0.5208507,0.4165094
100312,0.28865564,0.80013275,0.47066733,0.20235059
100313,0.23953646,0.7394258,0.40300414,0.44924247
100314,0.23896116,0.73986644,0.5095123,0.30257964
100315,0.2779953,0.72490233,0.50692165,0.29613438
100316,0.30428404,0.7396758,0.4569234,0.31388834
100317,0.26358905,0.70629454,0.5428221,0.29225454
100318,0.26518568,0.76204544,0.4241186,0.34427458
100319,0.23475742,0.72371686,0.55526125,0.27164376
100320,0.26192853,0.6751728,0.5917181,0.27645123
100321,0.21271896,0.78863895,0.41623393,0.35511258
100322,0.28344518,0.70989573,0.5166656,0.30274153
100323,0.27244955,0.68483436,0.5795032,0.26952702
100324,0.27098694,0.60510975,0.6695779,0.27010012
100325,0.28081405,0.7737102,0.39860135,0.3423993
100326,0.29995543,0.7800734,0.43708536,0.26510984
100327,0.27831176,0.75725484,0.42015725,0.34823412
100328,0.27837628,0.7292508,0.50617856,0.28851867
100329,0.23968607,0.74374056,0.42408723,0.40849847
100330,0.24866027,0.74241394,0.44039175,0.37904122
100331,0.27330142,0.71638674,0.47886002,0.3510051
100332,0.24400371,0.7501812,0.43603855,0.37450814
100333,0.25956702,0.6895877,0.48868382,0.4002859
100334,0.25362563,0.709071,0.48105064,0.38154328
100335,0.303405,0.7302421,0.4483401,0.34022146
100336,0.2852603,0.7169469,0.48239577,0.33326626
100337,0.29722708,0.8103405,0.36255002,0.29806152
100338,0.21426868,0.6407875,0.8105873,0.107907
100339,0.24015835,0.650486,0.67828673,0.22323015
100340,0.22860193,0.6953809,0.46556583,0.4565976
100341,0.2561552,0.6815775,0.6352385,0.22477773
100342,0.24551794,0.7255755,0.47508347,0.36662012
100343,0.20980284,0.61018384,0.6832795,0.30284867
100344,0.28912097,0.7462734,0.48570788,0.27519038
100345,0.26568127,0.7770957,0.46298614,0.26685637
100346,0.27148125,0.7285417,0.43665323,0.38927466
100347,0.26801664,0.774202,0.41636926,0.32904413
100348,0.25070333,0.74156344,0.5955064,0.19564575
100349,0.28480303,0.68299544,0.51820946,0.34487155
100350,0.26860854,0.76712084,0.39527273,0.37351644
100351,0.2743228,0.7082913,0.55435884,0.26573914
100352,0.29688865,0.78665227,0.4126218,0.28254175
100353,0.25563246,0.67014396,0.582298,0.30743277
100354,0.2400456,0.7023036,0.5448235,0.320483
100355,0.3010214,0.7623326,0.4584301,0.26977926
100356,0.173545,0.69936967,0.46551153,0.51536953
100357,0.3028286,0.7889906,0.42731413,0.25743586
100358,0.2492885,0.71777105,0.49732873,0.34568644
100359,0.25437844,0.68311024,0.50700796,0.39063817
100360,0.26573706,0.79360545,0.429,0.27508664
100361,0.30369693,0.658508,0.5780654,0.2875813
100362,0.287966,0.70918095,0.53717464,0.27411473
100363,0.2380819,0.6977167,0.46751943,0.4385641
100364,0.28745335,0.7675053,0.4221762,0.31716636
100365,0.289757,0.74643415,0.45786545,0.30888095
100366,0.21426785,0.7093879,0.5511252,0.3247136
100367,0.24480575,0.7136276,0.4699078,0.3966303
100368,0.2609836,0.78138494,0.3859176,0.36169738
100369,0.27087167,0.75177395,0.44739038,0.3296486
100370,0.24677393,0.71866715,0.4796329,0.37002522
100371,0.2557841,0.74468064,0.43178928,0.3806518
100372,0.27360094,0.73130465,0.45245007,0.35842413
100373,0.24472722,0.72265154,0.4464541,0.41480577
100374,0.25717586,0.72658366,0.48765317,0.3345596
100375,0.23380023,0.7959369,0.34860426,0.41555232
100376,0.214621,0.7386003,0.60795814,0.21347049
100377,0.3225389,0.7782768,0.40488505,0.28977025
100378,0.2662302,0.79806405,0.42314976,0.27420822
100379,0.21188787,0.71955407,0.44681877,0.45552906
100380,0.2748687,0.732925,0.42441654,0.39481297
100381,0.27522987,0.74852616,0.43712986,0.34571
100382,0.22015977,0.71645916,0.49417076,0.3854214
100383,0.27532905,0.7560097,0.39396614,0.39191526
100384,0.27788994,0.7127144,0.4555944,0.38446572
100385,0.27461892,0.6807866,0.5892253,0.26226115
100386,0.29756603,0.7557255,0.5046617,0.23261651
100387,0.26216227,0.778551,0.42524606,0.31256288
100388,0.26613283,0.77135515,0.38773376,0.37757403
100389,0.24703875,0.6805179,0.5707365,0.31145313
100390,0.23636383,0.7202735,0.4129488,0.4754161
100391,0.25979018,0.7631066,0.41517717,0.35857138
100392,0.28348914,0.79471415,0.37418923,0.3290042
100393,0.27841818,0.75044554,0.4291958,0.3478539
100394,0.2755444,0.7829946,0.4521959,0.26401842
100395,0.25588006,0.7440611,0.4565667,0.3438463
100396,0.26196754,0.7515793,0.43617725,0.35235676
100397,0.24190241,0.69366413,0.5136722,0.3739735
100398,0.22128937,0.72601557,0.4743357,0.3924498
100399,0.28725624,0.7812476,0.39193654,0.3295346
100400,0.2608971,0.7395994,0.41499072,0.4087448
100401,0.29260227,0.83137256,0.38359934,0.23276576
100402,0.25851732,0.76069987,0.42985046,0.3478764
100403,0.2186727,0.69945896,0.4759736,0.44577897
100404,0.26715678,0.7364693,0.45755568,0.348137
100405,0.27091563,0.7442992,0.4987208,0.27667874
100406,0.2716273,0.74370754,0.4574561,0.33251637
100407,0.24817961,0.807391,0.4340644,0.25887334
100408,0.27309352,0.7274219,0.44023502,0.38261712
100409,0.28488952,0.7149696,0.48418662,0.3351645
100410,0.2656752,0.7182942,0.46625912,0.37170792
100411,0.3178259,0.7443028,0.4505932,0.29733166
100412,0.27961707,0.7434838,0.55912805,0.20886758
100413,0.28978103,0.67983425,0.6554005,0.18214455
100414,0.30751777,0.76137424,0.4797391,0.24104783
100415,0.25763565,0.7150784,0.49709305,0.34388775
100416,0.21133277,0.6863364,0.52548975,0.40742284
100417,0.31675696,0.8215809,0.43244272,0.185381
100418,0.25697407,0.74480987,0.41368988,0.4038303
100419,0.26532185,0.78618,0.43886852,0.2786902
100420,0.2709403,0.7686631,0.3965038,0.36496273
100421,0.26666886,0.8197223,0.40207475,0.2521892
100422,0.2767177,0.7850604,0.38510877,0.3420074
100423,0.2899533,0.7266568,0.42357868,0.39632788
100424,0.30261362,0.75669134,0.46303356,0.271622
100425,0.3076793,0.83213353,0.3206352,0.29716653
100426,0.25927204,0.73379505,0.47924677,0.33038938
100427,0.32306546,0.8128705,0.39748392,0.23295948
100428,0.27999163,0.7709075,0.47883272,0.24666882
100429,0.27216607,0.65472525,0.5790646,0.32165682
100430,0.25578317,0.715769,0.53481054,0.2905854
100431,0.27786037,0.7667006,0.39050764,0.37031162
100432,0.24577108,0.73094374,0.49382105,0.32894963
100433,0.27338248,0.73553145,0.41569942,0.40188962
100434,0.27019078,0.7794383,0.41960725,0.31278607
100435,0.2771412,0.7505945,0.45580855,0.31412733
100436,0.33832842,0.84528816,0.37414667,0.18230364
100437,0.27649596,0.75460196,0.44648492,0.32134482
100438,0.22733161,0.7404071,0.4298123,0.4211846
100439,0.26322582,0.7640679,0.41898924,0.34997782
100440,0.2061064,0.7355455,0.52820414,0.32000768
100441,0.3174491,0.7022335,0.4988983,0.30874777
100442,0.2900815,0.7746144,0.4038604,0.3255487
100443,0.25435552,0.74348277,0.44746745,0.36161983
100444,0.25738227,0.62610275,0.59786266,0.35134536
100445,0.2890663,0.80628467,0.3759625,0.29651052
100446,0.28375527,0.79381955,0.360604,0.35125822
100447,0.25458714,0.7383194,0.6398968,0.1540497
100448,0.29335648,0.6914467,0.54695565,0.28542328
100449,0.24894837,0.7373899,0.47056162,0.34727558
100450,0.2738868,0.75629115,0.4590251,0.30276376
100451,0.23916644,0.7854887,0.43330622,0.3115553
100452,0.27458823,0.7619204,0.425579,0.33539554
100453,0.32933253,0.8301711,0.4697257,0.13473853
100454,0.23384738,0.69804263,0.56131685,0.3092388
100455,0.28413954,0.82557297,0.35135078,0.29131296
100456,0.303257,0.7122764,0.532269,0.2638071
100457,0.25399208,0.72499955,0.5785506,0.23059702
100458,0.29390424,0.7406994,0.47492683,0.29320636
100459,0.27868095,0.8453523,0.36982602,0.2288832
100460,0.26726064,0.80069745,0.36773312,0.33795542
100461,0.2464158,0.6965208,0.47970247,0.41351867
100462,0.27794588,0.7012191,0.551476,0.27558565
100463,0.23883715,0.7162478,0.5110726,0.34449938
100464,0.28206235,0.73141396,0.4780324,0.31573138
100465,0.2663114,0.81997883,0.3750563,0.28750905
100466,0.24085262,0.6975585,0.44809824,0.46421593
100467,0.29124796,0.79240227,0.3886398,0.30719548
100468,0.27766073,0.7416204,0.39851567,0.41169947
100469,0.24979436,0.69920605,0.52896506,0.3356036
100470,0.26751977,0.6704345,0.60883296,0.26275218
100471,0.26233155,0.79535544,0.37854272,0.34203273
100472,0.2398769,0.7338292,0.42441142,0.4282473
100473,0.2239711,0.7261503,0.41954148,0.4654637
100474,0.24003413,0.72033536,0.47638616,0.37876907
100475,0.23400563,0.7092821,0.60073894,0.24299884
100476,0.30047452,0.8075166,0.44623813,0.20559296
100477,0.2637713,0.7353142,0.41867918,0.40795043
100478,0.25034308,0.73340064,0.4351146,0.40079537
100479,0.30628905,0.8007395,0.4071629,0.25654703
100480,0.3171172,0.7513741,0.63029385,0.11897707
100481,0.2565124,0.71131945,0.48478296,0.36964148
100482,0.2775215,0.7367342,0.50449836,0.27953118
100483,0.23431444,0.73501647,0.45243677,0.39244032
100484,0.23757532,0.66836095,0.57781714,0.3359772
100485,0.2730264,0.7540109,0.4487736,0.32256988
100486,0.3069416,0.7448321,0.46486732,0.28865972
100487,0.26196003,0.74983793,0.5221791,0.24705297
100488,0.25134802,0.7735463,0.437938,0.318191
100489,0.30925253,0.7683735,0.44607478,0.26876718
100490,0.2422413,0.70227754,0.436823,0.46875763
100491,0.28640047,0.78125936,0.4000421,0.32060993
100492,0.22719088,0.7469263,0.5303998,0.27418068
100493,0.27581918,0.7920029,0.39998338,0.30914223
100494,0.2670731,0.7562538,0.40737838,0.3802561
100495,0.26944914,0.7150152,0.51508737,0.3084054
100496,0.22116995,0.7360842,0.4047566,0.47331613
100497,0.27351022,0.77896357,0.421404,0.30938077
100498,0.2706021,0.71035236,0.5131852,0.31640503
100499,0.31391695,0.7825464,0.49442294,0.19334564
100500,0.25171584,0.7109252,0.46887523,0.39543667
100501,0.24339771,0.7839384,0.39905602,0.35528305
100502,0.25777382,0.7490799,0.50839126,0.2672131
100503,0.28376797,0.73762226,0.52928174,0.2439098
100504,0.26626134,0.7025894,0.5021727,0.34866977
100505,0.26567203,0.74218225,0.41199008,0.4040713
100506,0.16663656,0.7052029,0.4804166,0.49249125
100507,0.24558738,0.76932895,0.41624495,0.3615478
100508,0.24756911,0.71618193,0.42649782,0.45043933
100509,0.29243425,0.7498147,0.4415532,0.3211512
100510,0.28391248,0.76019216,0.4661015,0.2781871
100511,0.27778497,0.74553794,0.4297148,0.35982847
100512,0.29745913,0.7484038,0.49697486,0.25301886
100513,0.2903845,0.75633454,0.45795253,0.28976485
100514,0.27380913,0.7030221,0.4915609,0.35629582
100515,0.25616753,0.732991,0.46573287,0.35614157
100516,0.30632627,0.7828184,0.4529984,0.23778066
100517,0.2455278,0.7288104,0.42614475,0.43157667
100518,0.29223007,0.7517458,0.51406467,0.23143226
100519,0.22169885,0.7115297,0.45356533,0.44842264
